avg_speed,pickup_hour,Minimum Temperature,Maximum Temperature,Temperature,tip_amount
20.369564403458213,22,7.22,14.94,10.5,4.95
17.887975935170182,21,-4.83,1.17,-2.0,4.58
20.69156571428572,9,10.78,20.0,14.33,1.25
19.99776568047337,21,0.06,7.78,3.89,3.15
15.303950490566034,18,2.83,10.61,7.22,1.7
13.067487808383234,15,2.17,9.94,4.22,1.66
11.414332370149252,16,-0.39,4.94,2.17,1.46
10.608070309859151,18,7.17,13.33,9.83,2.06
17.65374581717452,21,7.17,13.33,9.83,1.95
21.358637086567164,14,1.61,7.83,4.94,5.76
12.985741241379314,20,3.33,6.11,4.39,1.0
26.232515394566626,13,-3.33,1.61,-0.83,5.0
30.359677205240178,22,6.11,14.22,9.72,2.75
26.21938545985401,20,4.22,16.72,9.5,1.46
13.789476831261105,18,2.11,8.22,5.44,1.96
33.499430797321985,14,2.06,15.72,8.89,5.0
13.860378947368426,18,2.83,7.11,4.44,1.65
8.994543593370166,8,0.56,6.56,2.72,4.82
8.537993431578947,15,4.22,12.94,7.78,1.46
17.76539005949657,19,-1.17,5.06,2.39,1.76
17.80831475409836,3,-1.22,7.83,3.0,1.26
18.61667740720221,9,7.78,13.22,10.0,1.46
4.14423347639485,12,7.78,13.22,10.0,2.2
17.869267862068966,23,6.17,8.83,7.44,1.0
8.060714295652177,23,-2.89,3.78,0.06,1.75
19.713703440453692,23,12.22,20.06,15.89,2.05
16.093440000000005,21,7.78,13.22,10.0,1.35
12.91575439490446,17,-10.0,-3.0,-7.0,2.15
31.636314947368426,19,2.89,7.83,5.22,1.06
15.11383930434783,13,0.56,4.33,1.94,2.9
8.881756981132076,22,-4.44,2.72,-1.56,2.35
2.3647503673469394,11,7.83,12.83,11.06,5.0
39.22377384412153,16,-7.17,0.44,-4.89,6.0
31.517392896000015,5,-0.67,7.89,4.17,1.46
14.750423083451205,19,-4.44,-2.17,-3.5,1.7
15.289645504907307,7,1.11,6.11,3.17,2.46
11.262905132192849,15,3.33,7.61,5.61,1.4
22.859253551020412,19,-2.89,2.44,-0.06,2.65
8.276626285714286,9,-4.44,2.72,0.22,3.35
20.81976624535316,23,-1.17,1.56,0.11,2.66
17.529139541713015,17,-2.17,1.11,-0.44,2.76
18.847397647058823,17,-1.17,5.06,2.39,6.7
25.44112670658683,7,6.17,15.06,10.67,1.0
12.10611008955224,14,-14.39,-4.5,-10.17,1.16
61.74215412244899,21,-2.89,4.94,1.06,11.71
9.421008888023367,14,2.06,15.72,8.89,2.56
16.297893865698732,17,8.61,17.17,12.67,3.06
14.91924051502146,17,1.89,9.44,5.44,1.7
17.7408,17,1.61,3.78,2.83,3.16
10.392176502242156,7,-3.39,2.72,-0.67,1.45
29.553408000000005,11,1.72,16.67,9.11,4.46
10.202633660377359,14,1.72,16.67,9.11,2.15
13.518489600000002,20,3.28,10.06,6.0,1.16
11.687454985590776,18,-3.33,1.61,-0.83,2.15
20.608243973154366,17,1.67,12.11,6.67,1.16
9.468011949195596,17,3.33,8.28,5.89,5.16
24.14016,22,4.61,8.61,6.44,1.16
23.560082218114605,0,4.28,8.83,6.06,3.45
9.301713027522931,22,7.89,10.67,9.5,1.45
17.426178000000004,10,-6.72,0.33,-3.33,1.45
10.272408510638302,21,-4.44,2.72,-1.56,2.2
19.796205087071247,8,-0.67,5.67,2.5,4.16
15.77610456338028,21,2.83,7.11,4.44,1.45
22.83623894890512,14,3.33,8.28,5.28,1.0
26.960495524752478,18,-2.17,2.11,-0.33,1.0
24.33328128,19,2.17,9.94,4.22,1.66
7.169030100824933,9,1.67,16.89,7.89,2.46
18.28670527433629,12,-8.22,-0.28,-4.5,1.0
12.709992833638024,20,-2.17,1.11,-0.44,1.75
5.802341912869303,11,-0.67,6.06,3.0,4.05
19.81537563517916,23,-3.44,2.39,0.11,2.7
17.841025867098864,14,1.67,12.11,6.67,3.35
14.036619863414636,15,5.61,13.89,8.22,1.76
7.3453418700475455,8,10.17,23.44,16.94,1.0
17.463094468085107,8,-10.28,-4.06,-7.28,1.95
19.503337188118813,18,-4.83,1.17,-2.0,1.7
16.06495603539823,19,1.61,5.61,3.39,2.16
15.478770513640642,22,-6.11,13.5,3.06,2.96
9.224822306796117,9,5.61,13.89,8.22,1.56
12.76564393220339,14,-13.22,-6.5,-10.72,1.0
15.818157473684215,17,5.61,13.89,8.22,7.0
13.70538116129032,17,4.33,8.28,5.61,1.36
22.257574860431657,1,7.22,14.94,10.5,2.46
22.540091757925076,8,-5.67,7.17,-0.28,3.2
16.443142243902436,14,3.83,13.44,9.33,2.34
25.857513664429533,18,-12.94,-5.61,-9.44,1.02
8.366834746594009,20,2.89,6.44,5.11,1.0
37.52624203344482,6,1.17,8.39,5.17,8.27
15.256711519243755,19,-3.11,3.33,-0.33,4.5
10.161712777287066,12,-11.5,-6.11,-8.89,3.46
8.114339495798319,13,3.83,9.28,5.83,2.0
10.843708235294118,17,-4.94,2.78,-1.17,1.35
5.731117122302159,18,-3.39,2.72,-0.67,3.0
18.10512,9,-2.89,3.78,0.06,1.95
24.65378042553192,6,3.28,14.22,7.39,1.05
17.672902281167108,0,6.11,12.89,9.67,2.35
47.90232461209965,23,4.33,17.72,9.06,2.0
19.040126197183106,21,7.22,14.94,10.5,1.75
9.26056087912088,17,4.61,8.61,6.44,2.65
20.405267320754717,10,-2.17,1.11,-0.44,1.0
20.59532587375416,0,0.61,3.28,2.11,1.46
17.318828832487313,21,7.17,13.33,9.83,3.57
7.8427186478873265,13,-1.17,6.06,1.89,2.86
0.04570811806200112,13,-4.83,1.17,-2.0,0.8
19.039742555712273,13,-4.44,2.72,0.22,2.0
10.515144427046263,22,-7.11,0.44,-3.0,1.26
12.342675520372527,9,4.89,11.78,7.67,1.08
13.179523842956126,7,-0.39,4.94,2.17,2.36
19.582985335203368,14,-8.22,-0.28,-4.5,5.96
13.272185449228273,16,4.28,8.83,6.06,2.3
27.12377528089888,2,2.89,6.44,5.11,3.82
17.96477023255814,15,-0.67,2.83,1.06,1.0
11.266916288659795,19,-2.89,3.78,0.06,4.0
14.15112827586207,15,3.33,10.56,5.94,1.0
14.849486918264382,16,3.11,13.72,10.39,2.96
37.07928576000001,6,0.61,4.94,2.11,2.0
22.2314031627907,18,-0.83,7.78,3.11,1.26
16.353011612903224,3,-12.94,-5.61,-9.44,3.0
43.09192419729376,23,12.22,20.06,15.89,8.88
23.057236934579443,16,-10.0,-3.0,-7.0,11.46
16.09344,9,1.11,6.56,3.39,2.6
23.06558234482759,21,2.06,15.72,8.89,1.56
13.632090352941177,19,7.17,13.33,9.83,3.05
8.828401371428573,17,3.11,13.72,10.39,1.99
9.676222797494784,18,8.61,17.17,12.67,1.0
8.102990769230768,9,2.22,5.0,3.72,2.36
28.75074935779817,13,8.83,15.39,13.0,8.8
7.333719493670888,15,-1.72,6.61,2.0,1.25
18.271354634730546,18,-7.72,4.11,-1.83,1.86
11.670638503597125,8,7.22,14.94,10.5,1.95
16.493850947368422,23,7.89,10.67,9.5,1.2
17.59201943319838,17,-8.11,-0.06,-4.11,1.65
24.723919203413946,21,1.17,6.56,3.33,2.65
8.598542149437053,20,-4.44,-2.17,-3.5,4.25
10.134644431486883,19,8.61,17.17,12.67,1.25
18.064636501863355,16,6.11,14.22,9.72,2.36
17.999653281553396,23,-8.22,-0.28,-4.5,1.0
9.283923602434076,16,2.89,6.44,5.11,1.76
14.694010434782607,22,-10.28,-4.06,-7.28,1.25
10.620785334555457,18,0.61,3.28,2.11,2.0
19.978063448275854,18,7.89,10.67,9.5,1.15
33.73675216125421,10,6.17,15.06,10.67,6.45
10.422075781005587,19,5.61,11.17,8.06,2.26
20.732702027833003,22,-3.33,1.61,-0.83,1.85
18.35450181818182,18,-1.17,1.56,0.11,2.8
18.10512,15,7.89,10.67,9.5,1.5
21.320589312000003,23,3.83,9.28,5.83,2.25
23.412648328767126,7,3.83,5.61,5.06,1.0
13.928440143222506,22,3.33,9.89,6.33,1.46
15.980255367032964,14,-2.5,2.67,-0.33,6.99
8.449055999999999,9,3.33,8.28,5.89,2.35
14.387258681948426,12,6.33,15.72,10.61,3.45
25.030471485774502,21,-1.17,5.06,2.39,3.0
7.48004957746479,18,3.83,5.61,5.06,1.56
12.302540800000004,15,1.67,16.89,7.89,1.46
9.725532086330936,9,-4.44,2.72,-1.56,1.45
20.061074792243765,11,3.83,5.61,5.06,1.0
37.2197376,2,1.72,16.67,9.11,8.3
10.987934896551723,14,8.83,15.39,13.0,1.44
10.650070588235296,9,1.61,7.17,4.11,0.87
19.211674798439528,22,4.22,12.94,7.78,0.7
14.979749475285175,9,2.78,10.67,6.44,2.64
40.65225989498807,3,8.83,15.39,13.0,2.95
13.229567999999999,7,-7.11,0.44,-3.0,1.74
18.69215599357945,7,3.33,7.61,5.61,3.24
4.610322334217507,11,-2.89,2.44,-0.06,1.25
14.353136723327308,13,1.0,8.17,4.33,1.76
31.361575384615392,6,-10.28,-4.06,-7.28,2.05
8.50754537444934,12,2.17,9.94,4.22,1.85
11.633812048192773,20,2.89,7.83,5.22,2.15
12.386399337931035,19,10.61,15.67,13.17,1.5
17.06964519930676,17,7.83,17.89,13.56,2.05
21.282753306122448,20,2.83,7.11,4.44,1.36
9.612371402714931,10,-1.22,6.94,2.28,2.0
46.40250478894011,8,3.33,7.22,5.67,6.41
28.52176438356164,1,0.61,11.72,6.22,3.96
20.80301041292639,19,0.56,4.33,1.94,1.85
31.77411509959073,4,-1.22,7.83,3.0,3.06
9.623984053156146,19,1.89,9.44,5.44,1.0
7.207397052631579,12,-6.72,0.33,-3.33,1.75
15.449702400000005,6,1.67,16.89,7.89,1.0
10.679517788018432,15,-5.67,7.17,-0.28,1.0
25.93060664961637,2,2.06,15.72,8.89,2.95
10.480727850931675,18,-2.0,3.5,0.39,2.0
12.535942736842106,11,1.89,9.44,5.44,1.89
48.126069776357824,21,6.11,12.89,9.67,6.0
3.4417653861386133,9,-2.5,2.67,-0.33,2.95
15.357610906030855,15,1.67,8.22,3.89,2.16
17.892118588235302,8,-7.72,4.11,-1.83,1.44
16.510368497409328,1,3.33,9.89,6.33,1.55
9.510760711354306,9,4.22,16.72,9.5,1.95
16.08617433860045,12,-4.11,3.11,-0.39,2.56
41.95701152542374,15,-6.72,-3.89,-5.39,5.55
30.63303062068966,14,1.61,7.83,4.94,4.56
9.12384,14,-6.72,0.33,-3.33,1.3
20.547205953488373,8,1.17,8.39,5.17,1.46
59.547554724177076,20,6.11,14.22,9.72,10.56
12.827243690036902,8,1.89,9.44,5.44,1.65
15.246416842105265,13,1.67,3.83,2.83,1.35
13.560867310344827,10,-1.22,6.94,2.28,2.56
9.29460705882353,13,-8.22,-0.28,-4.5,2.8
15.532542627345846,12,-10.28,-4.06,-7.28,1.36
22.82342400000001,0,-0.11,6.22,3.22,1.7
18.539642880000006,23,2.06,15.72,8.89,1.0
12.240081126760565,17,-4.44,2.72,-1.56,1.7
9.808849822784813,11,7.17,13.33,9.83,2.79
22.48277588059701,8,4.0,5.61,4.78,1.24
11.196525571984436,13,0.56,6.56,2.72,1.83
13.643288674698795,10,11.17,14.39,12.94,3.0
24.20757612889367,10,-5.0,-1.28,-3.39,3.82
11.675392973384032,16,0.61,11.72,6.22,1.06
23.973676137931037,9,-5.0,-1.28,-3.39,1.0
14.397364886227546,20,1.11,10.06,6.78,3.0
10.979704233707867,19,3.83,5.61,5.06,2.0
10.694012247557003,16,2.17,9.94,4.22,2.55
11.639393487256374,9,3.83,9.28,5.83,3.16
53.5245176351137,19,-1.72,2.72,-0.17,12.57
17.735627755102048,22,7.83,17.89,13.56,1.35
29.09693952000001,5,5.67,10.11,7.83,1.36
29.781553762419016,4,4.28,8.83,6.06,2.06
31.147792298392282,0,3.33,11.5,7.06,6.95
20.78435300448431,5,-3.33,1.61,-0.83,1.26
23.90498365616045,23,3.33,10.56,5.94,3.08
13.595180361010833,18,0.0,6.56,2.61,1.95
6.77923485148515,11,5.67,10.11,7.83,1.0
17.886400429530198,3,-0.67,2.83,1.06,1.58
19.09544213183731,22,3.33,11.5,7.06,4.05
10.540451170093457,9,-4.83,1.17,-2.0,3.66
20.880043342574254,0,-7.78,-0.72,-3.83,2.2
30.351504539325838,7,1.61,7.17,4.11,2.86
21.868144941176467,0,0.61,3.28,2.11,1.16
8.39107744978166,9,0.06,4.28,2.39,3.82
34.159024092485545,10,-12.94,-5.61,-9.44,2.26
10.189321570093457,20,4.89,11.78,7.67,2.86
28.747060763358785,22,2.89,7.83,5.22,1.0
10.141071780821918,8,3.28,14.22,7.39,1.86
10.16427789473684,22,-1.17,5.06,2.39,4.14
30.101899919028344,1,2.89,7.83,5.22,5.36
17.00164767494357,20,5.0,10.06,8.11,1.0
41.87202179291175,20,-6.11,13.5,3.06,5.0
8.171960778210117,9,-2.5,2.67,-0.33,4.25
17.54249077290837,21,3.83,5.61,5.06,1.89
15.813901339950375,13,4.0,5.61,4.78,2.36
7.706169576783558,21,5.0,7.17,5.72,2.15
37.91648167539267,21,4.28,8.83,6.06,1.36
13.217426007604566,0,2.11,5.0,3.44,1.25
15.674172024048099,11,3.28,14.22,7.39,1.56
13.577086760490642,17,6.11,12.89,9.67,3.86
14.146508856825752,21,-1.17,1.56,0.11,2.56
13.079927330677293,22,-0.67,7.89,4.17,1.5
9.767988872497366,14,4.28,8.83,6.06,4.25
20.08370538190365,13,0.61,11.72,6.22,2.66
8.322950686567165,12,3.33,10.56,5.94,2.0
8.620292429065744,8,-0.06,3.83,1.94,1.66
6.252127769784173,11,1.11,10.06,6.78,3.2
7.770900983606558,20,5.0,10.06,8.11,3.05
15.070157687861276,20,2.17,9.94,4.22,1.45
18.2258208,7,3.33,11.5,7.06,2.08
15.658482162162167,11,1.67,3.83,2.83,0.95
13.209495552,11,-4.44,2.72,0.22,1.56
14.667438987341773,17,2.72,4.72,3.72,2.0
